dt,A
17.27152538,0
17.30295968,0
17.33445573,0
17.36583686,0
17.39731956,0
17.42835999,0
17.45949292,0
17.49114585,0
17.52267528,0
17.55313253,0
17.58497691,0
17.61625481,0
17.64739013,0
17.67749596,0
17.70925808,0
17.74075246,0
17.77187729,0
17.80271554,0
17.83370662,0
17.86473465,0
17.89588046,0
17.92693019,0
17.95766711,0
17.98814368,0
18.02039576,0
18.05211687,0
18.08273888,0
18.11442208,0
18.14606547,0
18.17771006,0
18.2097373,0
18.24071383,0
18.27133608,0
18.3028059,0
18.3348031,0
18.36726642,0
18.39778805,0
18.42849803,0
18.46005106,0
18.49160933,0
18.5226686,0
18.5546782,0
18.58621621,0
18.61786342,0
18.64980507,0
18.6799953,0
18.71135283,0
18.7431314,0
18.77449799,0
18.80545998,0
18.83702731,0
18.86807489,0
18.89966917,0
18.93076754,0
18.96247959,0
18.99339437,0
19.0246861,0
19.05583024,0
19.08698869,0
19.11845636,0
19.15016699,0
19.18206263,0
19.21400595,0
19.24480867,0
19.27596307,0
19.30790043,0
19.3392179,0
19.37085319,0
19.4024682,0
19.43383837,0
19.46525741,0
19.49612617,0
19.52792263,0
19.5594821,0
19.59066963,0
19.62174916,0
19.6532557,0
19.68464041,0
19.71596527,0
19.74646711,0
19.77787471,0
19.80901766,0
19.83972287,0
19.8717649,0
19.90361023,0
19.93513107,0
19.96644378,0
19.99712515,0
20.02791095,0
20.05936933,0
20.09083486,0
20.12241197,0
20.15443301,0
20.18599939,0
20.21819592,0
20.24921513,0
20.2797792,0
20.31075668,0
20.34226346,0
20.37462068,0
20.40600276,0
20.43728995,0
20.4682858,0
20.50035429,0
20.53196502,0
20.56280756,0
20.59357786,0
20.62544131,0
20.6585176,0
20.68959761,0
20.72186303,0
20.75323558,0
20.78470135,0
20.81736636,0
20.84862852,0
20.88048267,0
20.9117291,0
20.94304824,0
20.97418618,0
21.00456476,0
21.0358386,0
21.06774092,0
21.09972739,0
21.13104296,0
21.16245985,0
21.193928,0
21.22513556,0
21.25657558,0
21.28797579,0
21.31923485,0
21.35032272,0
21.38192415,0
21.42815495,0
21.45891309,0
21.48978066,0
21.52110362,0
21.55278182,0
21.58399415,0
21.61480522,0
21.64667845,0
21.67693329,0
21.7080617,0
21.73968244,0
21.77085972,0
21.80284286,0
21.83365989,0
21.86477041,0
21.89603329,0
21.9272635,0
21.95833588,0
21.9901433,0
22.02116728,0
22.05197644,0
22.0835402,5.62303E-05
22.11428285,5.62303E-05
22.14573097,5.62303E-05
22.17620873,5.62303E-05
22.20736599,5.62303E-05
22.23838067,5.62303E-05
22.26954579,5.62303E-05
22.30090499,5.62303E-05
22.33268046,5.62303E-05
22.36337614,5.62303E-05
22.39483571,5.62303E-05
22.42608237,5.62303E-05
22.45805764,5.62303E-05
22.49000764,5.62303E-05
22.52128601,5.62303E-05
22.55242991,5.62303E-05
22.58383942,5.62303E-05
22.61561871,5.62303E-05
22.64704704,5.62303E-05
22.67794061,5.62303E-05
22.7089324,5.62303E-05
22.74058247,0
22.77232742,0
22.80303288,0
22.83395267,0
22.86520505,0
22.89549112,0
22.92666221,0
22.95722532,0
22.98803997,0
23.01846862,0
23.04925919,0
23.08050227,0
23.11166525,0
23.14320827,0
23.17493272,0
23.20652032,0
23.23788142,0
23.26936507,0
23.29992819,0
23.33127284,0
23.36274552,0
23.3942132,0
23.42635512,0
23.4576416,0
23.48913741,0
23.52138376,0
23.55279303,0
23.58349442,0
23.61556554,0
23.64699554,0
23.67709494,0
23.7096796,0
23.7403264,0
23.77234483,0
23.80304003,0
23.83456182,0
23.86580539,0
23.89670682,0
23.92837119,0
23.96013165,0
23.99236751,0
24.02440333,0
24.05657935,0
24.08777714,0
24.11847329,0
24.14997268,0
24.18103456,0
24.21245432,0
24.24439597,0
24.27528071,0
24.30603647,0
24.33710027,0
24.36767602,0
24.3994844,0
24.43018079,0
24.46205807,0
24.49355578,0
24.52495337,0
24.55635023,0
24.58888745,0
24.62052393,0
24.65223098,0
24.683815,0
24.71521139,0
24.74598289,0
24.77748513,0
24.80877852,0
24.84018111,0
24.87161422,0
24.90284228,0
24.93407106,0
24.96434927,0
24.99520874,0
25.02659154,0
25.05794573,0
25.08961034,0
25.12032843,0
25.15189719,0
25.18259454,0
25.21410799,0
25.24658346,0
25.27883792,0
25.30951953,0
25.34130025,0
25.37358975,0
25.40448499,0
25.43492126,0
25.46693492,0
25.49772859,0
25.52949595,0
25.55974317,0
25.59090948,0
25.62187767,0
25.6535337,0
25.68440771,0
25.71566653,0
25.74733949,0
25.77915716,0
25.80941892,0
25.84029722,0
25.87103295,0
25.90277386,0
25.93361902,0
25.96490622,0
25.99623322,0
26.02711082,0
26.05798793,0
26.08872247,0
26.12024093,0
26.15148735,0
26.18213487,0
26.2131803,0
26.24477887,0
26.27575874,0
26.30700064,0
26.33909488,0
26.37041068,0
26.40176749,0
26.43365908,0
26.46506071,0
26.49601769,0
26.52759743,0
26.55898976,0
26.59041119,0
26.62173176,0
26.65307021,0
26.68339777,0
26.71457672,0
26.74587417,0
26.77735043,0
26.8085897,0
26.84059882,0
26.87170696,0
26.9023571,0
26.93429637,0
26.96581411,0
26.99724221,0
27.02864885,0
27.05949354,0
27.09110045,0
27.12229824,0
27.15436125,0
27.1859777,0
27.21782303,0
27.24943233,0
27.28035879,0
27.31172395,0
27.34299016,0
27.37427354,0
27.40596199,0
27.43731666,0
27.46831417,0
27.4991076,0
27.52982116,0
27.56085086,0
27.59234452,0
27.6236217,0
27.65500355,0
27.68644333,0
27.71741843,0
27.74903584,0
27.78004313,0
27.81115651,0
27.84198403,0
27.87353635,0
27.90485048,0
27.93469214,0
27.96637511,0
27.99680877,0
28.02714252,0
28.05894375,0
28.0893364,0
28.12150502,0
28.1519773,0
28.18311453,0
28.21434784,0
28.2453301,0
28.27740264,0
28.30818558,0
28.33965182,0
28.37088037,0
28.40192938,0
28.43308306,0
28.46432352,0
28.49585438,0
28.52699709,0
28.55832863,0
28.58947182,0
28.61974406,0
28.65029645,0
28.68092704,0
28.71200848,0
28.74336696,0
28.77412033,0
28.80468559,0
28.83724594,0
28.8676672,0
28.89849544,0
28.92986035,0
28.96145082,0
28.99264145,0
29.02402306,0
29.0546546,0
29.08619118,0
29.11806011,0
29.1491189,0
29.1797576,0
29.2107923,0
29.24197769,0
29.27336192,0
29.30467081,0
29.33668852,0
29.3681972,0
29.39931488,0
29.43000746,0
29.46138859,0
29.49296641,-5.11055E-05
29.52451372,-5.11055E-05
29.55607295,-5.11055E-05
29.58735251,-5.11055E-05
29.61861253,-5.11055E-05
29.65016294,-5.11055E-05
29.68069625,-5.11055E-05
29.71139622,-5.11055E-05
29.74354649,-5.11055E-05
29.77460599,-5.11055E-05
29.80572343,-5.11055E-05
29.83730483,-5.11055E-05
29.86808276,-5.11055E-05
29.89932942,-5.11055E-05
29.93011022,-5.11055E-05
29.96092963,-5.11055E-05
29.99182558,-5.11055E-05
30.02319217,-5.11055E-05
30.05458665,-5.11055E-05
30.08560157,-5.11055E-05
30.11725664,-5.11055E-05
30.14914346,-5.11055E-05
30.18029737,-5.11055E-05
30.21175456,-5.11055E-05
30.2429378,-5.11055E-05
30.27465606,-5.11055E-05
30.30561852,-5.11055E-05
30.3368566,-5.11055E-05
30.36838341,-5.11055E-05
30.40092635,-5.11055E-05
30.43338132,-5.11055E-05
30.46517873,-5.11055E-05
30.49658608,-5.11055E-05
30.52798438,-5.11055E-05
30.55961943,-5.11055E-05
30.59094071,-5.11055E-05
30.62194514,-5.11055E-05
30.65307832,-5.11055E-05
30.68423223,-5.11055E-05
30.71626616,-5.11055E-05
30.74775743,-5.11055E-05
30.7791667,-5.11055E-05
30.81065154,-5.11055E-05
30.84167624,-5.11055E-05
30.87340832,-5.11055E-05
30.90478635,-5.11055E-05
30.93652725,-5.11055E-05
30.9677999,-5.11055E-05
30.99881387,-5.11055E-05
31.02978539,-5.11055E-05
31.0617013,-5.11055E-05
31.09338784,-5.11055E-05
31.12449288,-5.11055E-05
31.15692568,-5.11055E-05
31.18775678,-5.11055E-05
31.21907496,-5.11055E-05
31.25063348,-5.11055E-05
31.28233862,-5.11055E-05
31.31239271,-5.11055E-05
31.34368539,-5.11055E-05
31.37474298,-5.11055E-05
31.40631938,-5.11055E-05
31.43787479,-5.11055E-05
31.46985292,-5.11055E-05
31.50114799,-5.11055E-05
31.53321099,-5.11055E-05
31.56436419,-5.11055E-05
31.59572387,-5.11055E-05
31.62662745,-5.11055E-05
31.65720081,-5.11055E-05
31.68887663,-5.11055E-05
31.72042561,-5.11055E-05
31.75173426,-5.11055E-05
31.78331757,-5.11055E-05
31.81515503,-5.11055E-05
31.84654284,-5.11055E-05
31.87856674,-5.11055E-05
31.91022325,-5.11055E-05
31.94208336,-5.11055E-05
31.97382784,-5.11055E-05
32.00473404,-5.11055E-05
32.03626537,-5.11055E-05
32.06783295,-5.11055E-05
32.09976363,-5.11055E-05
32.13171411,-5.11055E-05
32.16329098,-5.11055E-05
32.19460034,-5.11055E-05
32.22571063,-5.11055E-05
32.25652218,-5.11055E-05
32.2877543,-5.11055E-05
32.319453,-5.11055E-05
32.34997606,-5.11055E-05
32.3816402,-5.11055E-05
32.4129436,-5.11055E-05
32.44388294,-5.11055E-05
32.47558141,-5.11055E-05
32.50707078,-5.11055E-05
32.53848457,-5.11055E-05
32.56912708,-5.11055E-05
32.60025096,-5.11055E-05
32.63121653,-5.11055E-05
32.66155887,-5.11055E-05
32.69318199,-5.11055E-05
32.72442245,-5.11055E-05
32.75671244,-5.11055E-05
32.78891349,-5.11055E-05
32.81954455,-5.11055E-05
32.85040069,-5.11055E-05
32.88183832,-5.11055E-05
32.91321421,-5.11055E-05
32.94395804,-5.11055E-05
32.97526407,-5.11055E-05
33.00649047,-5.11055E-05
33.03723288,-5.11055E-05
33.06817937,-5.11055E-05
33.0990181,-5.11055E-05
33.1299963,-5.11055E-05
33.1613574,-5.11055E-05
33.19291782,-5.11055E-05
33.22469544,-5.11055E-05
33.25700569,-5.11055E-05
33.28914046,-5.11055E-05
33.31976557,-5.11055E-05
33.35148525,-5.11055E-05
33.38245606,-5.11055E-05
33.41359067,-5.11055E-05
33.44453239,-5.11055E-05
33.47597957,-5.11055E-05
33.50702739,-5.11055E-05
33.53885269,-5.11055E-05
33.57011962,-5.11055E-05
33.60008001,-5.11055E-05
33.6311686,-5.11055E-05
33.66221046,-5.11055E-05
33.69343448,-5.11055E-05
33.72418809,-5.11055E-05
33.75506282,-5.11055E-05
33.7861042,-5.11055E-05
33.81708813,-5.11055E-05
33.84875536,-5.11055E-05
33.8796351,-5.11055E-05
33.91123033,-5.11055E-05
33.94269586,-5.11055E-05
33.97471666,-5.11055E-05
34.00613546,-5.11055E-05
34.03738213,-5.11055E-05
34.06903458,-5.11055E-05
34.1001997,-5.11055E-05
34.13211226,-5.11055E-05
34.16287184,-5.11055E-05
34.1947906,-5.11055E-05
34.22660422,-5.11055E-05
34.25810432,-5.11055E-05
34.28900957,-5.11055E-05
34.31986213,-5.11055E-05
34.35122061,-5.11055E-05
34.3815012,-5.11055E-05
34.41207004,-5.11055E-05
34.44412351,-5.11055E-05
34.47553134,-5.11055E-05
34.50733733,-5.11055E-05
34.53910398,-5.11055E-05
34.57024598,-5.11055E-05
34.60110331,-5.11055E-05
34.63222098,2.37386E-06
34.66402411,2.37386E-06
34.69525027,2.37386E-06
34.72785258,2.37386E-06
34.75881529,2.37386E-06
34.79005456,2.37386E-06
34.82057023,2.37386E-06
34.85156488,2.37386E-06
34.88209438,2.37386E-06
34.91356683,2.37386E-06
34.94535685,2.37386E-06
34.97670865,2.37386E-06
35.00748062,2.37386E-06
35.03784108,2.37386E-06
35.06869888,2.37386E-06
35.10050726,2.37386E-06
35.1309278,2.37386E-06
35.16227746,2.37386E-06
35.19371676,2.37386E-06
35.22458649,2.37386E-06
35.25655484,2.37386E-06
35.28770423,2.37386E-06
35.31966496,2.37386E-06
35.35084438,2.37386E-06
35.38206029,2.37386E-06
35.41262388,2.37386E-06
35.44464445,2.37386E-06
35.47596979,2.37386E-06
35.50721121,2.37386E-06
35.53914285,2.37386E-06
35.57076144,2.37386E-06
35.60203433,2.37386E-06
35.63391113,2.37386E-06
35.66571665,2.37386E-06
35.69701171,2.37386E-06
35.72912836,2.37386E-06
35.76057434,2.37386E-06
35.79256082,2.37386E-06
35.82296801,2.37386E-06
35.85411096,2.37386E-06
35.88483071,2.37386E-06
35.91670775,2.37386E-06
35.94772363,2.37386E-06
35.97877932,2.37386E-06
36.00965238,2.37386E-06
36.04111385,2.37386E-06
36.07233191,2.37386E-06
36.10397029,2.37386E-06
36.13488007,2.37386E-06
36.16559339,2.37386E-06
36.19674635,2.37386E-06
36.22774911,2.37386E-06
36.25934911,2.37386E-06
36.29073572,2.37386E-06
36.32432747,2.37386E-06
36.35283279,2.37386E-06
36.38444304,2.37386E-06
36.41579652,2.37386E-06
36.44599462,2.37386E-06
36.47806478,2.37386E-06
36.50929666,2.37386E-06
36.54094505,2.37386E-06
36.57235527,2.37386E-06
36.6034565,2.37386E-06
36.63478875,2.37386E-06
36.6653173,2.37386E-06
36.69593787,2.37386E-06
36.72700763,2.37386E-06
36.75841594,2.37386E-06
36.78978205,2.37386E-06
36.82122612,2.37386E-06
36.8535006,2.37386E-06
36.88478374,2.37386E-06
36.9154923,2.37386E-06
36.9464798,2.37386E-06
36.9784739,-5.11055E-05
37.00995111,-5.11055E-05
37.04104233,-5.11055E-05
37.07213855,-5.11055E-05
37.10372519,-5.11055E-05
37.13551831,-5.11055E-05
37.16736531,-5.11055E-05
37.19888473,-5.11055E-05
37.22964358,-5.11055E-05
37.26058483,-5.11055E-05
37.29178333,-5.11055E-05
37.32281232,-5.11055E-05
37.35419011,-5.11055E-05
37.38585424,-5.11055E-05
37.41705704,-5.11055E-05
37.44750142,-5.11055E-05
37.47908258,-5.11055E-05
37.51023269,-5.11055E-05
37.5416944,-5.11055E-05
37.57294035,-5.11055E-05
37.60407925,-5.11055E-05
37.63636374,-5.11055E-05
37.66840386,-5.11055E-05
37.69986725,-5.11055E-05
37.73125887,-5.11055E-05
37.76200151,-5.11055E-05
37.79303432,-5.11055E-05
37.82401109,-5.11055E-05
37.85540652,-5.11055E-05
37.8866179,-5.11055E-05
37.91816378,-5.11055E-05
37.94990158,-5.11055E-05
37.98161936,-5.11055E-05
38.01244855,-5.11055E-05
38.04373765,-5.11055E-05
38.07526112,-5.11055E-05
38.10698986,-5.11055E-05
38.13837337,-5.11055E-05
38.16981626,-5.11055E-05
38.20071459,-5.11055E-05
38.23228931,-5.11055E-05
38.26333427,-5.11055E-05
38.29584241,-5.11055E-05
38.32682538,-5.11055E-05
38.35815549,-5.11055E-05
38.38860798,-5.11055E-05
38.4200449,-5.11055E-05
38.451334,-5.11055E-05
38.48319054,-5.11055E-05
38.51458359,-5.11055E-05
38.54562259,-5.11055E-05
38.57741809,-5.11055E-05
38.60843563,-5.11055E-05
38.64062023,-5.11055E-05
38.67220855,-5.11055E-05
38.70414686,-5.11055E-05
38.73603225,-5.11055E-05
38.76677632,-5.11055E-05
38.79839087,-5.11055E-05
38.8287344,-5.11055E-05
38.86024046,-5.11055E-05
38.89175224,-5.11055E-05
38.9226222,-5.11055E-05
38.95382714,-5.11055E-05
38.98475432,-5.11055E-05
39.01574779,-5.11055E-05
39.04719162,-5.11055E-05
39.07816005,-5.11055E-05
39.10974216,-5.11055E-05
39.14080524,-5.11055E-05
39.17227125,-5.11055E-05
39.20235729,-5.11055E-05
39.23376179,-5.11055E-05
