dt,A,B
9.042369366,-5.74232E-05,-5.39036E-05
9.073197365,-5.74232E-05,-5.39036E-05
9.104815245,-5.74232E-05,-5.39036E-05
9.136768579,-5.74232E-05,-5.39036E-05
9.168823719,-5.74232E-05,-5.39036E-05
9.200769424,-5.74232E-05,-5.39036E-05
9.232260227,-5.74232E-05,-5.39036E-05
9.264044046,-5.74232E-05,-5.39036E-05
9.294917822,-5.74232E-05,-5.39036E-05
9.326393604,-5.74232E-05,-5.39036E-05
9.357282639,-5.74232E-05,-5.39036E-05
9.388102293,-5.74232E-05,-5.39036E-05
9.418912649,-5.74232E-05,-5.39036E-05
9.45043087,-5.74232E-05,-5.39036E-05
9.481949568,-5.74232E-05,-5.39036E-05
9.512907505,-5.74232E-05,-5.39036E-05
9.544186831,-5.74232E-05,-5.39036E-05
9.575557709,-5.74232E-05,-5.39036E-05
9.606775522,-5.74232E-05,-5.39036E-05
9.638279438,-5.74232E-05,-5.39036E-05
9.669356823,-5.74232E-05,-5.39036E-05
9.700561047,-5.74232E-05,-5.39036E-05
9.732390881,-5.74232E-05,-5.39036E-05
9.763624668,-5.74232E-05,-5.39036E-05
9.794347286,-5.74232E-05,-5.39036E-05
9.825002909,-5.74232E-05,-5.39036E-05
9.855976105,-5.74232E-05,-5.39036E-05
9.887310743,-5.74232E-05,-5.39036E-05
9.918730497,-5.74232E-05,-5.39036E-05
9.950373888,-5.74232E-05,-5.39036E-05
9.981641769,-5.74232E-05,-5.39036E-05
10.01269555,-5.74232E-05,-5.39036E-05
10.04421806,-5.74232E-05,-5.39036E-05
10.07552981,-5.74232E-05,-5.39036E-05
10.10629869,-5.74232E-05,-5.39036E-05
10.13791251,-5.74232E-05,-5.39036E-05
10.16922021,-5.74232E-05,-5.39036E-05
10.20057726,-5.74232E-05,-5.39036E-05
10.2311945,-5.74232E-05,-5.39036E-05
10.26160645,-5.74232E-05,-5.39036E-05
10.29346275,-5.74232E-05,-5.39036E-05
10.3250401,-5.74232E-05,-5.39036E-05
10.35637665,-5.74232E-05,-5.39036E-05
10.38795567,-5.74232E-05,-5.39036E-05
10.41943908,-5.74232E-05,-5.39036E-05
10.45044184,-5.74232E-05,-5.39036E-05
10.48168731,-5.74232E-05,-5.39036E-05
10.51337147,-5.74232E-05,-5.39036E-05
10.54433322,-5.74232E-05,-5.39036E-05
10.57567096,-5.74232E-05,-5.39036E-05
10.60675073,-5.74232E-05,-5.39036E-05
10.63696074,-5.74232E-05,-5.39036E-05
10.6679914,-5.74232E-05,-5.39036E-05
10.69956493,-5.74232E-05,-5.39036E-05
10.73083591,-5.74232E-05,-5.39036E-05
10.76255012,-5.74232E-05,-5.39036E-05
10.79361343,-5.74232E-05,-5.39036E-05
10.82511377,-5.74232E-05,-5.39036E-05
10.85566139,-5.74232E-05,-5.39036E-05
10.88616037,-5.74232E-05,-5.39036E-05
10.91672397,-5.74232E-05,-5.39036E-05
10.9483974,-5.74232E-05,-5.39036E-05
10.97951889,-5.74232E-05,-5.39036E-05
11.0111177,-5.74232E-05,-5.39036E-05
11.0425396,-5.74232E-05,-5.39036E-05
11.07446408,-5.74232E-05,-5.39036E-05
11.10487437,-5.74232E-05,-5.39036E-05
11.13637757,-5.74232E-05,-5.39036E-05
11.16697955,-5.74232E-05,-5.39036E-05
11.19834232,-5.74232E-05,-5.39036E-05
11.22958279,-5.74232E-05,-5.39036E-05
11.26065516,-5.74232E-05,-5.39036E-05
11.29168844,-5.74232E-05,-5.39036E-05
11.32283592,-5.74232E-05,-5.39036E-05
11.3542552,-5.74232E-05,-5.39036E-05
11.38517332,-5.74232E-05,-5.39036E-05
11.41666389,-5.74232E-05,-5.39036E-05
11.44838452,-5.74232E-05,-5.39036E-05
11.50141263,-5.74232E-05,-5.39036E-05
11.52612615,-5.74232E-05,-5.39036E-05
11.5568831,-5.74232E-05,-5.39036E-05
11.58829522,-5.74232E-05,-5.39036E-05
11.62016749,-5.74232E-05,-5.39036E-05
11.65167308,-5.74232E-05,-5.39036E-05
11.68280578,-5.74232E-05,-5.39036E-05
11.71374035,-5.74232E-05,-5.39036E-05
11.74495268,-5.74232E-05,-5.39036E-05
11.77706861,-5.74232E-05,-5.39036E-05
11.80790472,-5.74232E-05,-5.39036E-05
11.83936405,-5.74232E-05,-5.39036E-05
11.87086606,-5.74232E-05,-5.39036E-05
11.90219831,-5.74232E-05,-5.39036E-05
11.9343698,-5.74232E-05,-5.39036E-05
11.96573496,-5.74232E-05,-5.39036E-05
11.99681377,-5.74232E-05,-5.39036E-05
12.02800512,-5.74232E-05,-5.39036E-05
12.05920434,-5.74232E-05,-5.39036E-05
12.09103703,-5.74232E-05,-5.39036E-05
12.12235785,-5.74232E-05,-5.39036E-05
12.1544373,-5.74232E-05,-5.39036E-05
12.18612909,-5.74232E-05,-5.39036E-05
12.2168653,-5.74232E-05,-5.39036E-05
12.24806356,-5.74232E-05,-5.39036E-05
12.27893662,-5.74232E-05,-5.39036E-05
12.31073403,-5.74232E-05,-5.39036E-05
12.34287024,-5.74232E-05,-5.39036E-05
12.37405181,-5.74232E-05,-5.39036E-05
12.40525866,-5.74232E-05,-5.39036E-05
12.43721986,-5.74232E-05,-5.39036E-05
12.46774054,-5.74232E-05,-5.39036E-05
12.49924755,-5.74232E-05,-5.39036E-05
12.53044558,-5.74232E-05,-5.39036E-05
12.56270552,-5.74232E-05,-5.39036E-05
12.59425354,-5.74232E-05,-5.39036E-05
12.62507915,2.56011E-07,-0.000109832
12.65608239,2.56011E-07,-0.000109832
12.68686485,2.56011E-07,-0.000109832
12.71802282,2.56011E-07,-0.000109832
12.74927974,2.56011E-07,-0.000109832
12.78157401,2.56011E-07,-0.000109832
12.81318355,2.56011E-07,-0.000109832
12.84437871,2.56011E-07,-0.000109832
12.87609005,2.56011E-07,-0.000109832
12.90695596,2.56011E-07,-0.000109832
12.9379375,2.56011E-07,-0.000109832
12.96930981,2.56011E-07,-0.000109832
13.00049376,2.56011E-07,-0.000109832
13.03187776,2.56011E-07,-0.000109832
13.06307292,2.56011E-07,-0.000109832
13.09489918,2.56011E-07,-0.000109832
13.12604761,2.56011E-07,-0.000109832
13.15774679,2.56011E-07,-0.000109832
13.18916726,2.56011E-07,-0.000109832
13.22099853,2.56011E-07,-0.000109832
13.25284553,2.56011E-07,-0.000109832
13.28360438,2.56011E-07,-0.000109832
13.31446791,2.56011E-07,-0.000109832
13.34551525,2.56011E-07,-0.000109832
13.37722492,2.56011E-07,-0.000109832
13.40793252,2.56011E-07,-0.000109832
13.4383893,2.56011E-07,-0.000109832
13.47004509,2.56011E-07,-0.000109832
13.50166345,2.56011E-07,-0.000109832
13.53350544,2.56011E-07,-0.000109832
13.56446791,2.56011E-07,-0.000109832
13.59595203,2.56011E-07,-0.000109832
13.62837458,2.56011E-07,-0.000109832
13.65925407,2.56011E-07,-0.000109832
13.69070172,2.56011E-07,-0.000109832
13.72203541,2.56011E-07,-0.000109832
13.75283003,2.56011E-07,-0.000109832
13.78382659,2.56011E-07,-0.000109832
13.81633639,2.56011E-07,-0.000109832
13.8486383,2.56011E-07,-0.000109832
13.88094854,2.56011E-07,-0.000109832
13.91220236,2.56011E-07,-0.000109832
13.94408774,2.56011E-07,-0.000109832
13.9754777,2.56011E-07,-0.000109832
14.00773716,2.56011E-07,-0.000109832
14.03835893,2.56011E-07,-0.000109832
14.07026863,2.56011E-07,-0.000109832
14.10187674,2.56011E-07,-0.000109832
14.13273335,2.56011E-07,-0.000109832
14.1641686,2.56011E-07,-0.000109832
14.19524908,2.56011E-07,-0.000109832
14.22641683,2.56011E-07,-0.000109832
14.2576797,2.56011E-07,-0.000109832
14.28889465,2.56011E-07,-0.000109832
14.32054067,2.56011E-07,-0.000109832
14.35229993,2.56011E-07,-0.000109832
14.38386607,2.56011E-07,-0.000109832
14.41540647,2.56011E-07,-0.000109832
14.44673777,2.56011E-07,-0.000109832
14.47852349,2.56011E-07,-0.000109832
14.50966907,2.56011E-07,-0.000109832
14.54051614,2.56011E-07,-0.000109832
14.57270265,2.56011E-07,-0.000109832
14.6047287,2.56011E-07,-0.000109832
14.63706493,2.56011E-07,-0.000109832
14.66880178,2.56011E-07,-0.000109832
14.70012426,2.56011E-07,-0.000109832
14.73087406,2.56011E-07,-0.000109832
14.76238108,2.56011E-07,-0.000109832
14.79302883,2.56011E-07,-0.000109832
14.82441163,2.56011E-07,-0.000109832
14.85571814,2.56011E-07,-0.000109832
14.88757849,2.56011E-07,-0.000109832
14.91940665,2.56011E-07,-0.000109832
14.95221114,2.56011E-07,-0.000109832
14.98380733,2.56011E-07,-0.000109832
15.01486564,2.56011E-07,-0.000109832
15.04554272,2.56011E-07,-0.000109832
15.07603121,2.56011E-07,-0.000109832
15.10767817,2.56011E-07,-0.000109832
15.13888931,2.56011E-07,-0.000109832
15.16979957,2.56011E-07,-0.000109832
15.20066905,2.56011E-07,-0.000109832
15.23209,2.56011E-07,-0.000109832
15.26431966,2.56011E-07,-0.000109832
15.29503369,2.56011E-07,-0.000109832
15.32615495,2.56011E-07,-0.000109832
15.35717273,2.56011E-07,-0.000109832
15.387568,2.56011E-07,-0.000109832
15.41866016,2.56011E-07,-0.000109832
15.45040154,2.56011E-07,-0.000109832
15.48174191,2.56011E-07,-0.000109832
15.51335359,2.56011E-07,-0.000109832
15.54477167,2.56011E-07,-0.000109832
15.57636428,2.56011E-07,-0.000109832
15.60764122,2.56011E-07,-0.000109832
15.63936186,2.56011E-07,-0.000109832
15.67142057,2.56011E-07,-0.000109832
15.70205736,2.56011E-07,-0.000109832
15.73312306,2.56011E-07,-0.000109832
15.764328,2.56011E-07,-0.000109832
15.79609942,2.56011E-07,-0.000109832
15.8268733,2.56011E-07,-0.000109832
15.85828352,2.56011E-07,-0.000109832
15.88986564,2.56011E-07,-0.000109832
15.9214921,2.56011E-07,-0.000109832
15.95230508,2.56011E-07,-0.000109832
15.98363757,2.56011E-07,-0.000109832
16.01548648,2.56011E-07,-0.000109832
16.04544902,2.56011E-07,-0.000109832
16.07598257,2.56011E-07,-0.000109832
16.10757732,2.56011E-07,-0.000109832
16.13816786,2.56011E-07,-0.000109832
16.16897988,2.56011E-07,-0.000109832
16.20033097,2.56011E-07,-0.000109832
16.23073077,2.56011E-07,-0.000109832
16.26172614,2.56011E-07,-0.000109832
16.293437,2.56011E-07,-0.000109832
16.32574844,2.56011E-07,-0.000109832
16.35683227,2.56011E-07,-0.000109832
16.38798547,2.56011E-07,-0.000109832
16.41829252,2.56011E-07,-0.000109832
16.45044231,2.56011E-07,-0.000109832
16.48154998,2.56011E-07,-0.000109832
16.51319361,2.56011E-07,-0.000109832
16.54480171,2.56011E-07,-0.000109832
16.57612944,2.56011E-07,-0.000109832
16.60630083,2.56011E-07,-0.000109832
16.63827538,2.56011E-07,-0.000109832
16.668998,2.56011E-07,-0.000109832
16.70002985,2.56011E-07,-0.000109832
16.73133087,2.56011E-07,-0.000109832
16.76285267,2.56011E-07,-0.000109832
16.79407954,2.56011E-07,-0.000109832
16.82515574,2.56011E-07,-0.000109832
16.8561151,2.56011E-07,-0.000109832
16.88737583,2.56011E-07,-0.000109832
16.91807771,0,0
16.949965,0,0
16.98103476,0,0
17.01230478,0,0
17.04400802,0,0
17.07541466,0,0
17.1058476,0,0
17.13731647,0,0
17.16837096,0,0
17.19994402,0,0
17.23155856,0,0
17.26309729,0,0
17.29386282,0,0
17.32477689,0,0
17.35607028,0,0
17.38801646,0,0
17.41853976,0,0
17.44919038,0,0
17.48064184,0,0
17.51201296,0,0
17.54251885,0,0
17.57427979,0,0
17.6051836,0,0
17.63681698,0,0
17.66767406,0,0
17.69941902,0,0
17.7304132,0,0
17.76189756,0,0
17.79260516,0,0
17.82367897,0,0
17.85475206,0,0
17.88637877,0,0
17.91810131,0,0
17.94853044,0,0
17.97972417,0,0
18.01106167,0,0
18.04139686,0,0
18.07289457,0,0
18.10417295,0,0
18.13571787,0,0
18.16644263,0,0
18.1981945,0,0
18.22951579,0,0
18.26118064,0,0
18.29284573,0,0
18.32337976,0,0
18.35472608,0,0
18.3857379,0,0
18.41695094,0,0
18.4485445,0,0
18.47975564,0,0
18.51211762,0,0
18.54259014,0,0
18.57380342,0,0
18.60483813,0,0
18.63546205,0,0
18.66684532,0,0
18.6982255,0,0
18.72960854,0,0
18.76072693,0,0
18.79267073,0,0
18.82264948,0,0
18.85319805,0,0
18.88431191,0,0
18.9159708,0,0
18.94670558,0.000109832,2.55816E-07
18.97841978,0.000109832,2.55816E-07
19.01040626,0.000109832,2.55816E-07
19.04128313,0.000109832,2.55816E-07
19.07312441,0.000109832,2.55816E-07
19.10401249,0.000109832,2.55816E-07
19.13555169,0.000109832,2.55816E-07
19.16731739,0.000109832,2.55816E-07
19.19829726,0.000109832,2.55816E-07
19.22980785,0.000109832,2.55816E-07
19.26081085,0.000109832,2.55816E-07
19.29162407,0.000109832,2.55816E-07
19.322577,0.000109832,2.55816E-07
19.3532505,0.000109832,2.55816E-07
19.38433695,0.000109832,2.55816E-07
19.41475725,0.000109832,2.55816E-07
19.44558167,0.000109832,2.55816E-07
19.47644401,0.000109832,2.55816E-07
19.50819135,0.000109832,2.55816E-07
19.53894353,0.000109832,2.55816E-07
19.57078981,0.000109832,2.55816E-07
19.6020546,0.000109832,2.55816E-07
19.63401198,0.000109832,2.55816E-07
19.66530848,0.000109832,2.55816E-07
19.69791603,0.000109832,2.55816E-07
19.72842598,0.000109832,2.55816E-07
19.7594974,0.000109832,2.55816E-07
19.7899344,0.000109832,2.55816E-07
19.82142782,0.000109832,2.55816E-07
19.85292172,0.000109832,2.55816E-07
19.88475323,0.000109832,2.55816E-07
19.91547823,0.000109832,2.55816E-07
19.94715834,0.000109832,2.55816E-07
19.97837615,0.000109832,2.55816E-07
20.00927758,0.000109832,2.55816E-07
20.04090452,0.000109832,2.55816E-07
20.071522,0.000109832,2.55816E-07
20.10391331,0.000109832,2.55816E-07
20.13553834,0.000109832,2.55816E-07
20.16706634,0.000109832,2.55816E-07
20.19891095,0.000109832,2.55816E-07
20.2304821,0.000109832,2.55816E-07
20.26127791,0.000109832,2.55816E-07
20.29240537,0.000109832,2.55816E-07
20.32415438,0.000109832,2.55816E-07
20.35585093,0.000109832,2.55816E-07
20.38685203,0.000109832,2.55816E-07
20.41930771,0.000109832,2.55816E-07
20.44949079,0.000109832,2.55816E-07
20.47982764,0.000109832,2.55816E-07
20.51097345,0.000109832,2.55816E-07
20.54269481,0.000109832,2.55816E-07
20.57398462,0.000109832,2.55816E-07
20.60513091,0.000109832,2.55816E-07
20.63669443,0.000109832,2.55816E-07
20.66793394,0.000109832,2.55816E-07
20.69916153,0.000109832,2.55816E-07
20.73010087,0.000109832,2.55816E-07
20.76103377,0.000109832,2.55816E-07
20.79177523,0.000109832,2.55816E-07
20.8225615,0.000109832,2.55816E-07
20.85271502,0.000109832,2.55816E-07
20.88420463,0.000109832,2.55816E-07
20.91495037,0.000109832,2.55816E-07
20.94618034,0.000109832,2.55816E-07
20.97750783,0.000109832,2.55816E-07
21.00841284,0.000109832,2.55816E-07
21.03974032,0.000109832,2.55816E-07
21.07096219,0.000109832,2.55816E-07
21.10167384,0.000109832,2.55816E-07
21.13284349,0.000109832,2.55816E-07
21.16441894,0.000109832,2.55816E-07
21.19587159,0.000109832,2.55816E-07
21.22824526,0.000109832,2.55816E-07
21.2592926,0.000109832,2.55816E-07
21.28949881,0.000109832,2.55816E-07
21.32085466,0.000109832,2.55816E-07
21.35145211,0.000109832,2.55816E-07
21.38271236,0.000109832,2.55816E-07
21.41455626,0.000109832,2.55816E-07
21.44604158,0.000109832,2.55816E-07
21.4776876,0.000109832,2.55816E-07
21.50906706,0.000109832,2.55816E-07
21.53992224,0.000109832,2.55816E-07
21.57108116,0.000109832,2.55816E-07
21.60313773,0.000109832,2.55816E-07
21.63425136,0.000109832,2.55816E-07
21.66577244,0.000109832,2.55816E-07
21.69749498,0.000109832,2.55816E-07
21.72878385,0.000109832,2.55816E-07
21.75985193,0.000109832,2.55816E-07
21.7909286,0.000109832,2.55816E-07
21.82284451,0.000109832,2.55816E-07
21.85447741,0.000109832,2.55816E-07
21.88572526,0.000109832,2.55816E-07
21.91693377,0.000109832,2.55816E-07
21.94838524,0.000109832,2.55816E-07
21.97994304,0.000109832,2.55816E-07
22.01146007,0.000109832,2.55816E-07
22.04243588,0.000109832,2.55816E-07
22.07374024,0.000109832,2.55816E-07
22.10476875,0.000109832,2.55816E-07
22.13624525,0.000109832,2.55816E-07
22.16706634,0.000109832,2.55816E-07
22.1989615,0.000109832,2.55816E-07
22.23045921,0.000109832,2.55816E-07
22.26183033,0.000109832,2.55816E-07
22.29241776,0.000109832,2.55816E-07
22.32362366,0.000109832,2.55816E-07
22.35581017,0.00016399,2.27126E-06
22.38667393,0.00016399,2.27126E-06
22.41711307,0.00016399,2.27126E-06
22.4480834,0.00016399,2.27126E-06
22.47949457,0.00016399,2.27126E-06
22.51136923,0.00016399,2.27126E-06
22.54237747,0.00016399,2.27126E-06
22.57350945,0.00016399,2.27126E-06
22.60329914,0.00016399,2.27126E-06
22.63432479,0.00016399,2.27126E-06
22.66605234,0.00016399,2.27126E-06
22.69714093,0.00016399,2.27126E-06
22.72939491,0.00016399,2.27126E-06
22.76060677,0.00016399,2.27126E-06
22.79289436,0.00016399,2.27126E-06
22.82367659,0.00016399,2.27126E-06
22.85479355,0.00016399,2.27126E-06
22.88590884,0.00016399,2.27126E-06
