dt,A,B,Pattern
13.280128,0.0,0.0,0
13.3115809,0.0,0.0,0
13.34239721,0.0,0.0,0
13.37373424,0.0,0.0,0
13.40504766,0.0,0.0,0
13.43639374,0.0,0.0,0
13.46701455,0.0,0.0,0
13.49827194,0.0,0.0,0
13.52928042,0.0,0.0,0
13.56136036,0.0,0.0,0
13.59272933,0.0,0.0,0
13.62343812,0.0,0.0,0
13.65508294,0.0,0.0,0
13.68622661,0.0,0.0,0
13.71708226,0.0,0.0,0
13.74888635,0.0,0.0,0
13.77966356,0.0,0.0,0
13.8108902,0.0,0.0,0
13.84224224,0.0,0.0,0
13.8736403,0.0,0.0,0
13.90506148,0.0,0.0,0
13.93566084,0.0,0.0,0
13.96695185,0.0,0.0,0
13.99804044,0.0,0.0,0
14.02992082,0.0,0.0,0
14.06054425,0.0,0.0,0
14.09132099,0.0,0.0,0
14.12181544,0.0,0.0,0
14.15378594,0.0,0.0,0
14.184448,0.0,0.0,0
14.21601391,0.0,0.0,0
14.24682951,0.0,0.0,0
14.27786016,0.0,0.0,0
14.30879402,0.0,0.0,0
14.34085822,0.0,0.0,0
14.37193465,0.0,0.0,0
14.4039216,0.0,0.0,0
14.43530488,0.0,0.0,0
14.46598339,0.0,0.0,0
14.49657893,0.0,0.0,0
14.52855587,0.0,0.0,0
14.55965495,0.0,0.0,0
14.5912869,0.0,0.0,0
14.62241912,0.0,0.0,0
14.65319204,0.0,0.0,0
14.68462062,0.0,0.0,0
14.71588016,0.0,0.0,0
14.74634409,0.0,0.0,0
14.77827334,0.0,0.0,0
14.80880427,0.0,0.0,0
14.84044957,0.0,0.0,0
14.87097883,0.0,0.0,0
14.90275884,0.0,0.0,0
14.93394685,0.0,0.0,0
14.96516824,0.0,0.0,0
14.99640346,0.0,0.0,0
15.02846789,0.0,0.0,0
15.06010556,0.0,0.0,0
15.09136271,0.0,0.0,0
15.12269568,0.0,0.0,0
15.15358353,0.0,0.0,0
15.18536115,0.0,0.0,0
15.21655369,0.0,0.0,0
15.24725628,0.0,0.0,0
15.27809238,0.0,0.0,0
15.30977201,0.0,0.0,0
15.34122157,0.0,0.0,0
15.37183762,0.0,0.0,0
15.40327883,0.0,0.0,0
15.43388486,0.0,0.0,0
15.4658885,0.0,0.0,0
15.49734163,0.0,0.0,0
15.52910542,0.0,0.0,0
15.56132817,0.0,0.0,0
15.59231281,0.0,0.0,0
15.62362003,0.0,0.0,0
15.65395379,0.0,0.0,0
15.68560481,0.0,0.0,0
15.71666265,0.0,0.0,0
15.74786878,0.0,0.0,0
15.7790904,0.0,0.0,0
15.81071019,0.0,0.0,0
15.8408196,0.0,0.0,0
15.87146854,0.0,0.0,0
15.90300751,0.0,0.0,0
15.9338367,0.0,0.0,0
15.9653089,0.0,0.0,0
15.99690557,0.0,0.0,0
16.02856016,0.0,0.0,0
16.05973339,0.0,0.0,0
16.09113312,0.0,0.0,0
16.12243342,0.0,0.0,0
16.15379858,0.0,0.0,0
16.18501544,0.0,0.0,0
16.21623158,0.0,0.0,0
16.24772334,0.0,0.0,0
16.2785368,0.0,0.0,0
16.30945182,0.0,0.0,0
16.34112144,0.0,0.0,0
16.37246084,0.0,0.0,0
16.40417433,0.0,0.0,0
16.43604922,0.0,0.0,0
16.46780753,0.0,0.0,0
16.49936891,0.0,0.0,0
16.53077054,0.0,0.0,0
16.56206059,0.0,0.0,0
16.59367871,0.0,0.0,0
16.62477279,0.0,0.0,0
16.65510178,0.0,0.0,0
16.68572354,0.0,0.0,0
16.71600437,0.0,0.0,0
16.74643874,0.0,0.0,0
16.77801871,0.0,0.0,0
16.80936956,0.0,0.0,0
16.8406713,0.0,0.0,0
16.87168479,0.0,0.0,0
16.9031589,0.0,0.0,0
16.9347105,0.0,0.0,0
16.96595073,0.0,0.0,0
16.99742436,0.0,0.0,0
17.02913666,0.0,0.0,0
17.05977273,0.0,0.0,0
17.09137249,0.0,0.0,0
17.12352347,0.0,0.0,0
17.15419292,0.0,0.0,0
17.18529224,0.0,0.0,0
17.21613288,0.0,0.0,0
17.24718165,0.0,0.0,0
17.27839541,0.0,0.0,0
17.30977607,0.0,0.0,0
17.34217858,0.0,0.0,0
17.37361622,0.0,0.0,0
17.40467167,0.0,0.0,0
17.43624926,0.0,0.0,0
17.46692061,0.0,0.0,0
17.4984858,0.0,0.0,0
17.5299108,0.0,0.0,0
17.56137538,0.0,0.0,0
17.5933373,0.0,0.0,0
17.6247642,0.0,0.0,0
17.65640688,0.0,0.0,0
17.68851399,0.0,0.0,0
17.7201345,0.0,0.0,0
17.75149393,0.0,0.0,0
17.78201604,0.0,0.0,0
17.81342673,0.0,0.0,0
17.84427309,0.0,0.0,0
17.87523556,0.0,0.0,0
17.90592766,0.0,0.0,0
17.93700695,0.0,0.0,0
17.96860933,0.0,0.0,0
17.99925399,0.0,0.0,0
18.0308094,0.0,0.0,0
18.06225777,0.0,0.0,0
18.09337497,0.0,0.0,0
18.12469387,0.0,0.0,0
18.15562677,0.0,0.0,0
18.1869843,0.0,0.0,0
18.21896839,0.0,0.0,0
18.24928498,0.0,0.0,0
18.27987814,0.0,0.0,0
18.31148195,0.0,0.0,0
18.34276605,0.0,0.0,0
18.37456918,0.0,0.0,0
18.40714812,0.0,0.0,0
18.43973756,0.0,0.0,0
18.47132397,0.0,0.0,0
18.50260139,0.0,0.0,0
18.53362274,0.0,0.0,0
18.56530905,0.0,0.0,0
18.59644461,0.0,0.0,0
18.62704253,0.0,0.0,0
18.65925622,0.0,0.0,0
18.69016242,0.0,0.0,0
18.7219317,0.0,0.0,0
18.75404382,0.0,0.0,0
18.78520083,0.0,0.0,0
18.81713963,0.0,0.0,0
18.84804654,0.0,0.0,0
18.87934089,0.0,0.0,0
18.90964842,0.0,0.0,0
18.94125104,0.0,0.0,0
18.97241044,0.0,0.0,0
19.00376797,0.0,0.0,0
19.03537774,0.0,0.0,0
19.06597519,0.0,0.0,0
19.09696031,0.0,0.0,0
19.12797689,0.0,0.0,0
19.15979385,0.0,0.0,0
19.19242454,0.0,0.0,0
19.22374082,0.0,0.0,0
19.25532317,0.0,0.0,0
19.28643012,0.0,0.0,0
19.31826782,0.0,0.0,0
19.34979916,0.0,0.0,0
19.38128376,0.0,0.0,0
19.41235185,0.0,0.0,0
19.44304752,0.0,0.0,0
19.47429872,0.0,0.0,0
19.50593638,0.0,0.0,0
19.53741813,0.0,0.0,0
19.56817937,0.0,0.0,0
19.60013795,0.0,0.0,0
19.63057995,0.0,0.0,0
19.66146541,0.0,0.0,0
19.69316721,0.0,0.0,0
19.72388053,0.0,0.0,0
19.75514817,0.0,0.0,0
19.78603029,0.0,0.0,0
19.81718397,0.0,0.0,0
19.84779906,0.0,0.0,0
19.87916994,0.0,0.0,0
19.91162848,0.0,0.0,0
19.9432261,0.0,0.0,0
19.97569203,0.0,0.0,0
20.00661325,0.0,0.0,0
20.03847885,0.0,0.0,0
20.07049775,0.0,0.0,0
20.10195255,0.0,0.0,0
20.13287282,0.0,0.0,0
20.16448689,0.0,0.0,0
20.19571352,0.0,0.0,0
20.22663116,0.0,0.0,0
20.25828815,0.0,0.0,0
20.28959489,0.0,0.0,0
20.32110262,0.0,0.0,0
20.35277867,0.0,0.0,0
20.38495421,0.0,0.0,0
20.4158535,0.0,0.0,0
20.44758749,0.0,0.0,0
20.47828293,0.0,0.0,0
20.50897479,0.0,0.0,0
20.54018879,0.0,0.0,0
20.57225537,0.0,0.0,0
20.60185814,0.0,0.0,0
20.63336444,0.0,0.0,0
20.66434717,0.0,0.0,0
20.69555664,0.0,0.0,0
20.72672343,0.0,0.0,0
20.75740075,0.0,0.0,0
20.78897309,0.0,0.0,0
20.81997609,0.0,0.0,0
20.85126591,0.0,0.0,0
20.88203597,0.0,0.0,0
20.91300106,0.0,0.0,0
20.94450808,0.0,0.0,0
20.97481561,0.0,0.0,0
21.00609517,0.0,0.0,0
21.03780556,0.0,0.0,0
21.06992316,0.0,0.0,0
21.10016561,0.0,0.0,0
21.13093948,0.0,0.0,0
21.16232944,0.0,0.0,0
21.19425178,0.0,0.0,0
21.22616243,0.0,0.0,0
21.25696898,0.0,0.0,0
21.2887361,0.0,0.0,0
21.31925154,0.0,0.0,0
21.35069823,0.0,0.0,0
21.38248682,0.0,0.0,0
21.41284633,0.0,0.0,0
21.44465351,0.0,0.0,0
21.47597599,0.0,0.0,0
21.50745344,0.0,0.0,0
21.53886747,0.0,0.0,0
21.57041788,0.0,0.0,0
21.60198522,0.0,0.0,0
21.63399959,0.0,0.0,0
21.66529131,0.0,0.0,0
21.69693518,0.0,0.0,0
21.72797441,0.0,0.0,0
21.75925016,0.0,0.0,0
21.7903862,0.0,0.0,0
21.82148027,0.0,0.0,0
21.85236049,0.0,0.0,0
21.88365102,0.0,0.0,0
21.91532636,0.0,0.0,0
21.94652271,0.0,0.0,0
21.97766805,0.0,0.0,0
22.0087924,0.0,0.0,0
22.04052901,0.0,0.0,0
22.07174897,0.0,0.0,0
22.1029377,0.0,0.0,0
22.13413143,0.0,0.0,0
22.16466904,0.0,0.0,0
22.19574594,5.41297e-05,-1.80222e-07,0
22.22711563,5.41297e-05,-1.80222e-07,0
22.25833321,5.41297e-05,-1.80222e-07,0
22.28999066,5.41297e-05,-1.80222e-07,0
22.32150984,5.41297e-05,-1.80222e-07,0
22.35154986,5.41297e-05,-1.80222e-07,0
22.38361144,5.41297e-05,-1.80222e-07,0
22.41467237,5.41297e-05,-1.80222e-07,0
22.44566441,5.41297e-05,-1.80222e-07,0
22.47728872,5.41297e-05,-1.80222e-07,0
22.50840855,5.41297e-05,-1.80222e-07,0
22.53931999,5.41297e-05,-1.80222e-07,0
22.57089758,5.41297e-05,-1.80222e-07,0
22.60292101,5.41297e-05,-1.80222e-07,0
22.63432622,5.41297e-05,-1.80222e-07,0
22.66602063,5.41297e-05,-1.80222e-07,0
22.69770694,5.41297e-05,-1.80222e-07,0
22.72918916,5.41297e-05,-1.80222e-07,0
22.76107359,5.41297e-05,-1.80222e-07,0
22.79161406,5.41297e-05,-1.80222e-07,0
22.8235364,5.41297e-05,-1.80222e-07,0
22.8539567,5.41297e-05,-1.80222e-07,0
22.88550639,5.41297e-05,-1.80222e-07,0
22.91713858,5.41297e-05,-1.80222e-07,0
22.94911575,5.41297e-05,-1.80222e-07,0
22.98041081,5.41297e-05,-1.80222e-07,0
23.01094651,5.41297e-05,-1.80222e-07,0
23.04163051,5.41297e-05,-1.80222e-07,0
23.07252598,5.41297e-05,-1.80222e-07,0
23.10384083,5.41297e-05,-1.80222e-07,0
23.13505745,0.000109896,3.13124e-07,0
23.16586208,0.000109896,3.13124e-07,0
23.19644976,0.000109896,3.13124e-07,0
23.22809243,0.000109896,3.13124e-07,0
23.25931001,0.000109896,3.13124e-07,0
23.28951192,0.000109896,3.13124e-07,0
23.32101583,0.000109896,3.13124e-07,0
23.35318637,0.000109896,3.13124e-07,0
23.38486171,0.000219791,6.26364e-07,0
23.41693902,0.000219791,6.26364e-07,0
23.44935727,0.000219791,6.26364e-07,0
23.48033667,0.000219791,6.26364e-07,0
23.51160574,0.000219791,6.26364e-07,0
23.54346776,0.000219791,6.26364e-07,0
23.57455468,0.000219791,6.26364e-07,0
23.60658336,0.000219791,6.26364e-07,0
23.63843369,0.000219791,6.26364e-07,0
23.67063212,0.000219791,6.26364e-07,0
23.70239449,0.000219791,6.26364e-07,0
23.73374152,0.000219791,6.26364e-07,0
23.76530552,0.000219791,6.26364e-07,0
23.79583526,0.000219791,6.26364e-07,0
23.82733107,0.000219791,6.26364e-07,0
23.85925436,0.000219791,6.26364e-07,0
23.89047623,0.000219791,6.26364e-07,0
23.92196918,0.000219791,6.26364e-07,0
23.95312405,0.000219791,6.26364e-07,0
23.98345208,0.000219791,6.26364e-07,0
24.01473188,0.000219791,6.26364e-07,0
24.04560399,0.000219791,6.26364e-07,0
24.07671976,0.000219791,6.26364e-07,0
24.10800815,0.000219791,6.26364e-07,0
24.1389432,0.000219791,6.26364e-07,0
24.17050052,0.000219791,6.26364e-07,0
24.20226431,0.000219791,6.26364e-07,0
24.23404098,0.000219791,6.26364e-07,0
24.26484895,0.000219791,6.26364e-07,0
24.29686427,0.000219791,6.26364e-07,0
24.32745385,0.000219791,6.26364e-07,0
24.35833764,0.000219791,6.26364e-07,0
24.38941908,0.000219791,6.26364e-07,0
24.42141318,0.000219791,6.26364e-07,0
24.45333743,0.000219791,6.26364e-07,0
24.48549962,0.000219791,6.26364e-07,0
24.51687479,0.000219791,6.26364e-07,0
24.54756999,0.000219791,6.26364e-07,0
24.57898951,0.000219791,6.26364e-07,0
24.61023641,0.000219791,6.26364e-07,0
24.64179468,0.000219791,6.26364e-07,0
24.67273974,0.000219791,6.26364e-07,0
24.70515943,0.000219791,6.26364e-07,0
24.73764896,0.000219791,6.26364e-07,0
