dt,A,B,Pattern
12.6,0.0,0.0,1
12.59771633,0.0,0.0,1
12.62879992,0.0,0.0,1
12.65915728,0.0,0.0,1
12.69049835,0.0,0.0,1
12.72085404,0.0,0.0,1
12.75122905,0.0,0.0,1
12.78230071,0.0,0.0,1
12.81241584,0.0,0.0,1
12.84365392,0.0,0.0,1
12.87479973,0.0,0.0,1
12.90554857,0.0,0.0,1
12.93686438,0.0,0.0,1
12.96790576,0.0,0.0,1
12.99968863,0.0,0.0,1
13.03121305,0.0,0.0,1
13.0632689,0.0,0.0,1
13.0945971,0.0,0.0,1
13.12468839,0.0,0.0,1
13.15634465,0.0,0.0,1
13.18801832,0.0,0.0,1
13.21902418,0.0,0.0,1
13.25030899,0.0,0.0,1
13.28122807,0.0,0.0,1
13.31272507,0.0,0.0,1
13.34418583,0.0,0.0,1
13.37534046,0.0,0.0,1
13.40668559,0.0,0.0,1
13.43775535,0.0,0.0,1
13.46861815,0.0,0.0,1
13.49988794,0.0,0.0,1
13.53012514,0.0,0.0,1
13.56183386,0.0,0.0,1
13.59371805,0.0,0.0,1
13.62391162,0.0,0.0,1
13.65431595,0.0,0.0,1
13.68554044,0.0,0.0,1
13.7168479,0.0,0.0,1
13.74881363,0.0,0.0,1
13.78073859,0.0,0.0,1
13.81181836,0.0,0.0,1
13.84326243,0.0,0.0,1
13.87388921,0.0,0.0,1
13.90443039,0.0,0.0,1
13.93490744,0.0,0.0,1
13.96591067,0.0,0.0,1
13.99766231,0.0,0.0,1
14.02827859,0.0,0.0,1
14.05924773,0.0,0.0,1
14.08994937,0.0,0.0,1
14.12138033,0.0,0.0,1
14.15231943,0.0,0.0,1
14.1828928,0.0,0.0,1
14.21493268,0.0,0.0,1
14.24681592,0.0,0.0,1
14.27790928,0.0,0.0,1
14.30981565,0.0,0.0,1
14.33986926,0.0,0.0,1
14.37109542,0.0,0.0,1
14.4024229,0.0,0.0,1
14.43447828,0.0,0.0,1
14.46565342,0.0,0.0,1
14.49703884,0.0,0.0,1
14.5282135,0.0,0.0,1
14.55854392,0.0,0.0,1
14.59011102,0.0,0.0,1
14.62107038,0.0,0.0,1
14.6519444,0.0,0.0,1
14.68261743,0.0,0.0,1
14.71413279,0.0,0.0,1
14.74532795,0.0,0.0,1
14.77651596,0.0,0.0,1
14.80767345,0.0,0.0,1
14.83905959,0.0,0.0,1
14.87042522,0.0,0.0,1
14.90209055,0.0,0.0,1
14.93431306,0.0,0.0,1
14.96575546,0.0,0.0,1
14.99620605,0.0,0.0,1
15.02706146,0.0,0.0,1
15.05834746,0.0,0.0,1
15.08946419,0.0,0.0,1
15.1217804,0.0,0.0,1
15.15313554,0.0,0.0,1
15.18430185,0.0,0.0,1
15.21505284,0.0,0.0,1
15.24686313,0.0,0.0,1
15.27892995,0.0,0.0,1
15.30942822,0.0,0.0,1
15.34017634,0.0,0.0,1
15.37234139,0.0,0.0,1
15.40362644,0.0,0.0,1
15.43481898,0.0,0.0,1
15.46609068,0.0,0.0,1
15.49709654,0.0,0.0,1
15.52861333,0.0,0.0,1
15.56074762,0.0,0.0,1
15.59231615,0.0,0.0,1
15.62335253,0.0,0.0,1
15.65529513,0.0,0.0,1
15.68593955,0.0,0.0,1
15.71730137,0.0,0.0,1
15.7485249,0.0,0.0,1
15.78021479,0.0,0.0,1
15.81120896,0.0,0.0,1
15.84212732,0.0,0.0,1
15.87335587,0.0,0.0,1
15.90445209,0.0,0.0,1
15.9362309,0.0,0.0,1
15.96764684,0.0,0.0,1
15.99884677,0.0,0.0,1
16.02917051,0.0,0.0,1
16.05981231,0.0,0.0,1
16.09133959,0.0,0.0,1
16.12243724,0.0,0.0,1
16.15373921,0.0,0.0,1
16.18525171,0.0,0.0,1
16.21733665,0.0,0.0,1
16.2485795,0.0,0.0,1
16.27974772,0.0,0.0,1
16.31046295,0.0,0.0,1
16.34217596,0.0,0.0,1
16.37380409,0.0,0.0,1
16.40475821,0.0,0.0,1
16.43580437,0.0,0.0,1
16.46776795,0.0,0.0,1
16.49930239,0.0,0.0,1
16.53085828,0.0,0.0,1
16.56190205,0.0,0.0,1
16.59365749,0.0,0.0,1
16.62467813,0.0,0.0,1
16.65530348,0.0,0.0,1
16.68654227,0.0,0.0,1
16.71755385,0.0,0.0,1
16.74816895,0.0,0.0,1
16.77853727,0.0,0.0,1
16.80918455,0.0,0.0,1
16.84088182,0.0,0.0,1
16.87245798,0.0,0.0,1
16.90332103,0.0,0.0,1
16.93514466,0.0,0.0,1
16.96701193,0.0,0.0,1
16.99795198,0.0,0.0,1
17.02833462,0.0,0.0,1
17.05945301,0.0,0.0,1
17.0909183,0.0,0.0,1
17.12234187,0.0,0.0,1
17.15345407,0.0,0.0,1
17.18455625,0.0,0.0,1
17.2160213,0.0,0.0,1
17.24745584,0.0,0.0,1
17.277843,0.0,0.0,1
17.30877209,0.0,0.0,1
17.33931589,0.0,0.0,1
17.37076616,0.0,0.0,1
17.40218735,0.0,0.0,1
17.4333086,0.0,0.0,1
17.46460938,0.0,0.0,1
17.52422595,0.0,0.0,1
17.55713892,0.0,0.0,1
17.58813787,0.0,0.0,1
17.61930871,0.0,0.0,1
17.65086651,0.0,0.0,1
17.68195295,0.0,0.0,1
17.71345544,0.0,0.0,1
17.74516463,0.0,0.0,1
17.77561188,0.0,0.0,1
17.80716085,0.0,0.0,1
17.83844161,0.0,0.0,1
17.86992192,0.0,0.0,1
17.90226793,0.0,0.0,1
17.93378115,0.0,0.0,1
17.96451187,0.0,0.0,1
17.99578786,0.0,0.0,1
18.02737951,0.0,0.0,1
18.05843639,0.0,0.0,1
18.0899992,0.0,0.0,1
18.12158704,0.0,0.0,1
18.15194249,0.0,0.0,1
18.18306303,0.0,0.0,1
18.21480799,0.0,0.0,1
18.24632049,0.0,0.0,1
18.27660012,0.0,0.0,1
18.30786824,0.0,0.0,1
18.33755326,0.0,0.0,1
18.36923337,0.0,0.0,1
18.40012383,0.0,0.0,1
18.43170857,0.0,0.0,1
18.46257329,0.0,0.0,1
18.49306774,0.0,0.0,1
18.52296257,0.0,0.0,1
18.55408287,0.0,0.0,1
18.58584094,0.0,0.0,1
18.61814451,0.0,0.0,1
18.64865685,0.0,0.0,1
18.68020821,0.0,0.0,1
18.71133566,0.0,0.0,1
18.74205089,0.0,0.0,1
18.7731595,0.0,0.0,1
18.80522084,0.0,0.0,1
18.83676529,0.0,0.0,1
18.86869693,0.0,0.0,1
18.89887023,0.0,0.0,1
18.92967534,0.0,0.0,1
18.9603169,0.0,0.0,1
18.99156761,0.0,0.0,1
19.02221751,0.0,0.0,1
19.05359578,0.0,0.0,1
19.08507085,0.0,0.0,1
19.11640143,0.0,0.0,1
19.14826775,0.0,0.0,1
19.17988467,0.0,0.0,1
19.21080256,0.0,0.0,1
19.24168158,0.0,0.0,1
19.27311325,0.0,0.0,1
19.30395889,0.0,0.0,1
19.33437037,0.0,0.0,1
19.36485815,0.0,0.0,1
19.39698505,0.0,0.0,1
19.42803431,0.0,0.0,1
19.46015763,0.0,0.0,1
19.49101377,0.0,0.0,1
19.52268505,0.0,0.0,1
19.55402637,0.0,0.0,1
19.58455205,0.0,0.0,1
19.61558342,0.0,0.0,1
19.64615703,0.0,0.0,1
19.67730021,0.0,0.0,1
19.70805907,0.0,0.0,1
19.73890257,0.0,0.0,1
19.77018499,0.0,0.0,1
19.80058408,0.0,0.0,1
19.83234692,0.0,0.0,1
19.86370373,0.0,0.0,1
19.8956337,0.0,0.0,1
19.92621684,0.0,0.0,1
19.95729661,0.0,0.0,1
19.9886806,0.0,0.0,1
20.0197494,0.0,0.0,1
20.05118394,0.0,0.0,1
20.08240318,0.0,0.0,1
20.1135745,0.0,0.0,1
20.14448905,0.0,0.0,1
20.17591023,0.0,0.0,1
20.20704269,0.0,0.0,1
20.25567269,0.0,0.0,1
20.28564024,0.0,0.0,1
20.31706405,0.0,0.0,1
20.34762549,0.0,0.0,1
20.37854743,0.0,0.0,1
20.40980268,0.0,0.0,1
20.44051981,0.0,0.0,1
20.47141433,0.0,0.0,1
20.50274038,0.0,0.0,1
20.53456211,0.0,0.0,1
20.56547832,0.0,0.0,1
20.59686255,0.0,0.0,1
20.62850261,0.0,0.0,1
20.65913177,0.0,0.0,1
20.69044828,0.0,0.0,1
20.72093201,0.0,0.0,1
20.75272632,0.0,0.0,1
20.78397512,0.0,0.0,1
20.81499362,0.0,0.0,1
20.84710217,0.0,0.0,1
20.87817955,0.0,0.0,1
20.90945411,0.0,0.0,1
20.94042325,0.0,0.0,1
20.97174788,0.0,0.0,1
21.00371313,0.0,0.0,1
21.03428984,0.0,0.0,1
21.06554604,0.0,0.0,1
21.09713745,0.0,0.0,1
21.12914371,0.0,0.0,1
21.16058826,0.0,0.0,1
21.19065189,0.0,0.0,1
21.22096515,0.0,0.0,1
21.25148439,0.0,0.0,1
21.2832303,0.0,0.0,1
21.31444764,0.0,0.0,1
21.34513497,0.0,0.0,1
21.37638927,0.0,0.0,1
21.40728664,0.0,0.0,1
21.43774629,0.0,0.0,1
21.46881342,0.0,0.0,1
21.49980092,0.0,0.0,1
21.53056598,0.0,0.0,1
21.56167889,0.0,0.0,1
21.59275365,0.0,0.0,1
21.6232028,0.0,0.0,1
21.65447927,0.0,0.0,1
21.68607569,0.0,0.0,1
21.71742392,0.0,0.0,1
21.7488122,0.0,0.0,1
21.77959847,0.0,0.0,1
21.81078696,0.0,0.0,1
21.84264898,0.0,0.0,1
21.87349486,0.0,0.0,1
21.90480256,0.0,0.0,1
21.93630457,0.0,0.0,1
21.9671371,0.0,0.0,1
21.99859786,0.0,0.0,1
22.02963114,0.0,0.0,1
22.06063223,0.0,0.0,1
22.09158969,0.0,0.0,1
22.12349176,0.0,0.0,1
22.15476775,0.0,0.0,1
22.18529129,0.0,0.0,1
22.21638918,0.0,0.0,1
22.24800968,0.0,0.0,1
22.2797699,0.0,0.0,1
22.31100631,0.0,0.0,1
22.34355903,0.0,0.0,1
22.37501931,0.0,0.0,1
22.40580344,0.0,0.0,1
22.43709278,0.0,0.0,1
22.46845007,0.0,0.0,1
22.49978518,0.0,0.0,1
22.53117299,0.0,0.0,1
22.56163192,0.0,0.0,1
22.59252143,0.0,0.0,1
22.62412548,0.0,0.0,1
22.6542325,0.0,0.0,1
22.68570924,0.0,0.0,1
22.71693277,0.0,0.0,1
22.74821258,0.0,0.0,1
22.7795577,0.0,0.0,1
22.81126022,0.0,0.0,1
22.84222317,0.0,0.0,1
22.87217402,0.0,0.0,1
22.9033792,0.0,0.0,1
22.93466258,0.0,0.0,1
22.96646881,0.0,0.0,1
22.99758983,0.0,0.0,1
23.02985549,0.0,0.0,1
23.06013966,0.0,0.0,1
23.09166265,0.0,0.0,1
23.12275171,0.0,0.0,1
23.15349984,0.0,0.0,1
23.18510938,0.0,0.0,1
23.21669984,0.0,0.0,1
23.24819469,0.0,0.0,1
23.27886796,0.0,0.0,1
23.31055307,0.0,0.0,1
23.34206128,0.0,0.0,1
23.37217164,0.0,0.0,1
23.40370369,0.0,0.0,1
23.43399334,0.0,0.0,1
23.46505094,0.0,0.0,1
23.49600601,0.0,0.0,1
23.52651024,0.0,0.0,1
23.55820155,0.0,0.0,1
23.58933568,0.0,0.0,1
23.62094641,0.0,0.0,1
23.65109563,0.0,0.0,1
23.68184853,0.0,0.0,1
23.71283269,0.0,0.0,1
23.74338937,0.0,0.0,1
23.77434587,0.0,0.0,1
23.805475,0.0,0.0,1
23.83647251,0.0,0.0,1
23.86687827,0.0,0.0,1
23.89811993,0.0,0.0,1
23.93008423,0.0,0.0,1
23.96122789,0.0,0.0,1
23.99182606,0.0,0.0,1
24.0224719,0.0,0.0,1
24.05371261,0.0,0.0,1
24.08431458,0.0,0.0,1
24.11569905,0.0,0.0,1
24.14727879,0.0,0.0,1
24.17777514,0.0,0.0,1
24.20893192,0.0,0.0,1
24.23970509,0.0,0.0,1
24.27078986,0.0,0.0,1
24.3017695,0.0,0.0,1
24.33340168,0.0,0.0,1
24.36484838,0.0,0.0,1
24.39585996,0.0,0.0,1
24.42675805,0.0,0.0,1
24.45732546,0.0,0.0,1
24.48810148,0.0,0.0,1
24.51929379,0.0,0.0,1
24.55065274,0.0,0.0,1
24.58168459,0.0,0.0,1
24.61182737,0.0,0.0,1
24.6434679,0.0,0.0,1
24.6747005,0.0,0.0,1
24.70658374,0.0,0.0,1
24.73796582,0.0,0.0,1
24.76966166,0.0,0.0,1
24.8011291,0.0,0.0,1
24.83076,0.0,0.0,1
24.8631742,0.0,0.0,1
24.89346147,0.0,0.0,1
24.92501187,0.0,0.0,1
24.95687222,0.0,0.0,1
24.98834467,0.0,0.0,1
25.02054048,0.0,0.0,1
25.05235195,0.0,0.0,1
25.08329248,0.0,0.0,1
25.11424518,0.0,0.0,1
25.14492702,0.0,0.0,1
25.17595673,0.0,0.0,1
25.20718074,0.0,0.0,1
25.23858857,0.0,0.0,1
25.26970983,0.0,0.0,1
25.30130935,0.0,0.0,1
25.33289623,0.0,0.0,1
25.36302185,0.0,0.0,1
25.39405322,0.0,0.0,1
25.4256711,0.0,0.0,1
25.45703769,0.0,0.0,1
25.48815513,0.0,0.0,1
25.51985765,0.0,0.0,1
25.5515883,0.0,0.0,1
25.58253384,0.0,0.0,1
25.61433387,0.0,0.0,1
25.6460011,0.0,0.0,1
25.67836952,0.0,0.0,1
25.70828271,0.0,0.0,1
25.74036717,0.0,0.0,1
25.77105594,0.0,0.0,1
25.80227613,0.0,0.0,1
25.83349609,0.0,0.0,1
25.86368299,0.0,0.0,1
25.89515328,0.0,0.0,1
25.92694902,0.0,0.0,1
25.95817351,0.0,0.0,1
25.98962784,0.0,0.0,1
26.02110243,0.0,0.0,1
26.05232573,0.0,0.0,1
26.08240652,0.0,0.0,1
26.11390018,0.0,0.0,1
26.14514637,0.0,0.0,1
26.17701459,0.0,0.0,1
26.20742655,0.0,0.0,1
26.23862219,0.0,0.0,1
26.26965427,0.0,0.0,1
26.30113912,0.0,0.0,1
26.33242869,0.0,0.0,1
26.36392975,0.0,0.0,1
26.394696,0.0,0.0,1
26.42583728,0.0,0.0,1
26.45709038,0.0,0.0,1
26.4879787,0.0,0.0,1
26.51860952,0.0,0.0,1
26.55027699,0.0,0.0,1
26.58141661,0.0,0.0,1
26.61180973,0.0,0.0,1
26.6431284,0.0,0.0,1
26.67379618,0.0,0.0,1
26.70516229,0.0,0.0,1
26.73546362,0.0,0.0,1
26.76613617,0.0,0.0,1
26.7980659,0.0,0.0,1
26.83013511,0.0,0.0,1
26.86163735,0.0,0.0,1
26.89276266,0.0,0.0,1
26.92419648,0.0,0.0,1
26.95507193,0.0,0.0,1
26.9864552,0.0,0.0,1
27.01736689,0.0,0.0,1
27.04948831,0.0,0.0,1
27.07933474,0.0,0.0,1
27.11038661,0.0,0.0,1
27.14159751,0.0,0.0,1
27.17302823,0.0,0.0,1
27.20402908,0.0,0.0,1
27.23415613,0.0,0.0,1
27.26583266,0.0,0.0,1
27.29705143,0.0,0.0,1
27.32829189,0.0,0.0,1
27.35935187,0.0,0.0,1
27.39059377,0.0,0.0,1
27.42209625,0.0,0.0,1
27.4542594,0.0,0.0,1
27.48599291,0.0,0.0,1
27.51690531,0.0,0.0,1
27.54792452,0.0,0.0,1
27.57863069,0.0,0.0,1
27.60964465,0.0,0.0,1
27.64116025,0.0,0.0,1
27.67247248,0.0,0.0,1
27.70330954,0.0,0.0,1
27.73443556,0.0,0.0,1
27.76532817,0.0,0.0,1
27.79590034,0.0,0.0,1
27.82709146,0.0,0.0,1
27.85953474,0.0,0.0,1
27.88902235,0.0,0.0,1
27.91919041,0.0,0.0,1
27.94973564,0.0,0.0,1
27.98083806,0.0,0.0,1
28.01229286,0.0,0.0,1
28.04324841,0.0,0.0,1
28.07352972,0.0,0.0,1
28.10438323,0.0,0.0,1
28.13601112,0.0,0.0,1
28.16674852,0.0,0.0,1
28.19767165,0.0,0.0,1
28.22998595,0.0,0.0,1
28.26123476,0.0,0.0,1
28.29254675,0.0,0.0,1
28.32250404,0.0,0.0,1
28.35419321,0.0,0.0,1
28.38547754,0.0,0.0,1
28.41599536,0.0,0.0,1
28.44758058,0.0,0.0,1
28.47770929,0.0,0.0,1
28.50861144,0.0,0.0,1
28.54020357,0.0,0.0,1
28.57075834,0.0,0.0,1
28.6016016,0.0,0.0,1
28.63161254,0.0,0.0,1
28.66279554,0.0,0.0,1
28.69297338,0.0,0.0,1
28.7249639,0.0,0.0,1
28.75595045,0.0,0.0,1
28.78656673,0.0,0.0,1
28.81706238,0.0,0.0,1
28.84811783,0.0,0.0,1
28.87948442,0.0,0.0,1
28.91111159,0.0,0.0,1
28.94221592,0.0,0.0,1
28.97318339,0.0,0.0,1
29.00453901,0.0,0.0,1
29.03555679,0.0,0.0,1
29.06664228,0.0,0.0,1
29.09793401,0.0,0.0,1
29.12878585,0.0,0.0,1
29.15980911,0.0,0.0,1
29.19049382,0.0,0.0,1
29.22195101,0.0,0.0,1
29.25370693,0.0,0.0,1
29.28515744,0.0,0.0,1
29.31507134,0.0,0.0,1
29.3473134,0.0,0.0,1
29.37864804,0.0,0.0,1
29.4101038,0.0,0.0,1
29.44132352,0.0,0.0,1
29.47181106,0.0,0.0,1
29.50323606,0.0,0.0,1
29.53407645,0.0,0.0,1
29.56562495,0.0,0.0,1
29.59653425,0.0,0.0,1
29.62691784,0.0,0.0,1
29.65638065,0.0,0.0,1
29.68683434,0.0,0.0,1
29.71810579,0.0,0.0,1
29.74964213,0.0,0.0,1
29.78000927,0.0,0.0,1
29.81159377,0.0,0.0,1
29.84241676,0.0,0.0,1
29.87401581,0.0,0.0,1
29.90417004,0.0,0.0,1
29.93507695,0.0,0.0,1
29.96585512,0.0,0.0,1
29.99682403,0.0,0.0,1
30.02785182,0.0,0.0,1
30.05894756,0.0,0.0,1
30.09012103,0.0,0.0,1
30.12033439,0.0,0.0,1
30.15096784,0.0,0.0,1
30.18111444,0.0,0.0,1
